Africa Eastern and Southern_ARIMA,mape_2.3641423533471784,mae_16001994.064914227,mse_306733544869280.4
Honduras_Prophet,mape_0.32076140111116636,mae_31606.658991124947,mse_1030810483.4698043
Hong Kong SAR, China_FFT,mape_45.15848859005671,mae_3369589.9163134657,mse_11668534259904.576
Hong Kong SAR, China_Prophet,mape_0.8639041646909058,mae_64342.086066063726,mse_5482066263.694916
Hungary_FFT,mape_2.545810777079893,mae_248045.18362648785,mse_68211851531.72427
Hungary_Prophet,mape_0.19232258005090433,mae_18751.873700225726,mse_414600638.18026763
Iceland_FFT,mape_41.01112862113372,mae_149389.33663969577,mse_23139253788.02772
Iceland_Prophet,mape_3.8426994090437963,mae_14011.31831187391,mse_207769614.63710818
India_FFT,mape_53.31352521034161,mae_733532318.8138187,mse_5.58165031074629e+17
India_Prophet,mape_0.7086278598721227,mae_9757765.115828574,mse_101923751959554.56
Indonesia_FFT,mape_53.44887537654752,mae_145716549.05928683,mse_2.201460058888824e+16
Indonesia_Prophet,mape_0.24497743043050596,mae_670749.8043137491,mse_587536796407.1276
Iran, Islamic Rep._FFT,mape_58.645296611696594,mae_49057788.09060658,mse_2498249978881394.0
Iran, Islamic Rep._Prophet,mape_1.1415085747650078,mae_955054.1907244138,mse_951448044988.2611
Iraq_FFT,mape_65.35061626812019,mae_26121273.253891952,mse_711224778843611.6
Iraq_Prophet,mape_2.1297267393838837,mae_848008.5702769533,mse_721980664022.6862
Ireland_FFT,mape_34.874409935801886,mae_1731557.4179316056,mse_3116156313367.143
Ireland_Prophet,mape_0.9452968454954568,mae_46841.5748750451,mse_2225037325.5640025
Isle of Man_FFT,mape_34.88891114055273,mae_29609.102190203128,mse_907552755.8645947
Isle of Man_Prophet,mape_1.5701219884575106,mae_1330.4996676720984,mse_1779055.4465988013
Israel_FFT,mape_60.87056269433637,mae_5576287.709582495,mse_32297666465558.133
Israel_Prophet,mape_1.0019232425220044,mae_91727.22551822057,mse_8655786345.448902
Italy_FFT,mape_11.406206414985201,mae_6798636.651402533,mse_46884385622205.234
Italy_Prophet,mape_3.3787620354911265,mae_2009474.2725454103,mse_4636069529477.305
Jamaica_FFT,mape_34.90275359114886,mae_1032082.2266501824,mse_1101583975463.6099
Jamaica_Prophet,mape_0.11231271356136338,mae_3330.5929187377915,mse_17668069.20837222
Japan_FFT,mape_19.905763751704722,mae_25137100.732636333,mse_648528202870442.9
Japan_Prophet,mape_0.4336434422353035,mae_546755.9240475185,mse_408018755399.52026
Jordan_FFT,mape_72.71381550755642,mae_7384488.913469614,mse_56535590706310.7
Jordan_Prophet,mape_5.796561708379806,mae_590490.1601383924,mse_427147675960.74524
Kazakhstan_FFT,mape_34.443477678384006,mae_6434654.840612183,mse_42749687038495.84
Kazakhstan_Prophet,mape_0.06172490251380319,mae_11602.228241012432,mse_189854540.1032642
Kenya_FFT,mape_68.0323104670765,mae_36343512.82667616,mse_1375764555063493.0
Kenya_Prophet,mape_0.42628124258030137,mae_228137.96911511384,mse_56045794200.03867
Kiribati_FFT,mape_51.63872176511075,mae_61420.75069389816,mse_3920255811.0772395
Kiribati_Prophet,mape_0.8342028049898577,mae_988.6022295875919,mse_979353.0668411811
Korea, Dem. People's Rep._FFT,mape_43.599281455656424,mae_11223808.572605867,mse_130323735010395.44
Korea, Dem. People's Rep._Prophet,mape_0.10516071301041026,mae_27120.99327385146,mse_967771674.4489272
Korea, Rep._FFT,mape_39.36096734958346,mae_20367240.44613729,mse_427085173986938.2
Korea, Rep._Prophet,mape_0.8912347365291425,mae_461268.3673678469,mse_277079864893.7445
Kosovo_FFT,mape_36.74738501151116,mae_659970.0826350169,mse_447042631257.1443
Kosovo_Prophet,mape_4.073218382117477,mae_73162.26507962606,mse_5446942773.444115
Kyrgyz Republic_FFT,mape_52.226354624033966,mae_3414391.506402064,mse_12108389736952.152
Kyrgyz Republic_Prophet,mape_3.4195590643402496,mae_223620.28448612615,mse_52201360870.00737
Lao PDR_FFT,mape_56.20490348725087,mae_4070905.195449884,mse_17219565840566.344
Lao PDR_Prophet,mape_0.3819261206272741,mae_27679.931830828777,mse_809644612.4907527
Latvia_FFT,mape_12.114454201146232,mae_230331.39499843697,mse_57530054588.27601
Latvia_Prophet,mape_2.597095308687578,mae_49391.321106853604,mse_2604971546.041652
Lebanon_FFT,mape_56.75263177813588,mae_3871397.630699275,mse_15459313755908.275
Lebanon_Prophet,mape_3.5897203607334194,mae_244160.17222910444,mse_89962528842.50165
Lesotho_FFT,mape_48.00193187709883,mae_1025878.6357250093,mse_1090725343498.6183
Lesotho_Prophet,mape_2.319274960008423,mae_49576.54476181313,mse_2568969718.219629
Liberia_FFT,mape_62.56223546143638,mae_3142507.4641644415,mse_10302188545842.295
Liberia_Prophet,mape_0.2495764048000385,mae_12592.821054083994,mse_181020186.40712202
Libya_FFT,mape_62.76444198303112,mae_4293182.3230723515,mse_19123807692326.055
Libya_Prophet,mape_1.2769087965261952,mae_87619.0230892396,mse_8901055933.62618
Liechtenstein_FFT,mape_44.00439909766357,mae_16767.597477229807,mse_290335966.89212465
Liechtenstein_Prophet,mape_1.378145151446384,mae_525.3916542712486,mse_305792.56486260146
Lithuania_FFT,mape_1.7979104947582474,mae_50264.35344953975,mse_3066377255.2422695
Lithuania_Prophet,mape_3.4700856411671492,mae_97008.76323934272,mse_11485173928.61986
Luxembourg_FFT,mape_39.62496826932704,mae_248255.92937047983,mse_64156272125.08423
Luxembourg_Prophet,mape_1.475475914981108,mae_9203.118217263022,mse_85722274.28659712
Macao SAR, China_FFT,mape_58.66836492125429,mae_379414.53154936765,mse_149260715737.84198
Macao SAR, China_Prophet,mape_1.34981210778851,mae_8755.89628085302,mse_88137665.56683773
Madagascar_FFT,mape_65.4967193411362,mae_17999860.805521004,mse_337998819911280.0
Madagascar_Prophet,mape_1.5208852245226163,mae_419371.78267792333,mse_193943904798.607
Malawi_FFT,mape_64.8364954036096,mae_12311187.230390554,mse_158153684112132.78
Malawi_Prophet,mape_1.4908462055207627,mae_283962.7762060277,mse_88549722373.60289
Malaysia_FFT,mape_59.150950972855135,mae_19069434.432586417,mse_377344948492628.9
Malaysia_Prophet,mape_0.6295983478488101,mae_202951.3167555714,mse_42626356753.65236
Maldives_FFT,mape_66.85103400235184,mae_357351.81175608037,mse_132324942560.56693
Maldives_Prophet,mape_3.981617797789612,mae_21116.30579211087,mse_483973124.5428966
Mali_FFT,mape_59.71801202560548,mae_11992078.522361562,mse_150398864925371.53
Mali_Prophet,mape_1.8540348555337107,mae_373976.0003367439,mse_156731145708.7273
Malta_FFT,mape_29.985643331911856,mae_152243.4937698839,mse_24291449410.16044
Malta_Prophet,mape_8.772317419584477,mae_44512.28788467318,mse_2056470654.4894826
Marshall Islands_FFT,mape_59.25106462353496,mae_35008.50658931664,mse_1269564203.521779
Marshall Islands_Prophet,mape_1.0538397813446494,mae_623.4000818843888,mse_435305.3080408742
Mauritania_FFT,mape_65.4472226534041,mae_3019163.1009358405,mse_9507466731631.252
Mauritania_Prophet,mape_1.6944912246987507,mae_78318.15851296997,mse_6581090822.104683
Mauritius_FFT,mape_36.031457069165135,mae_456067.1420655001,mse_214002713791.88025
Mauritius_Prophet,mape_0.8571095705219958,mae_10849.093327268434,mse_127279738.49839467
Mexico_FFT,mape_55.60491047472562,mae_71459055.33542317,mse_5292816571057994.0
Mexico_Prophet,mape_0.5558831019506179,mae_715618.3581316099,mse_570392941817.1279
Micronesia, Fed. Sts._FFT,mape_47.51587449143765,mae_54483.92971625609,mse_3070410617.460185
Micronesia, Fed. Sts._Prophet,mape_6.073698772788277,mae_6963.671286734403,mse_49987736.88213749
Moldova_FFT,mape_14.391817915424902,mae_379524.09366991057,mse_145192422324.7613
Moldova_Prophet,mape_5.646978401033387,mae_148348.3626602959,mse_23727407645.159004
Monaco_FFT,mape_33.39032085827555,mae_13076.01354756417,mse_177394479.41812533
Monaco_Prophet,mape_0.7414380373799712,mae_290.86182465734237,mse_98894.00289354233
Mongolia_FFT,mape_55.88882916235306,mae_1822723.4660445005,mse_3450567798839.172
Mongolia_Prophet,mape_1.2786771298577546,mae_41629.16777472943,mse_1752052529.2634084
Montenegro_FFT,mape_15.203310019190452,mae_94464.81490226035,mse_9076654581.123901
Montenegro_Prophet,mape_0.6478102731975093,mae_4023.8316920727957,mse_18392847.779300086
Morocco_FFT,mape_52.137200557795815,mae_19174313.889681146,mse_381219719741439.25
Morocco_Prophet,mape_0.3904867354301795,mae_143342.7780909706,mse_20624668059.235924
Mozambique_FFT,mape_61.774162550921105,mae_19148726.704077117,mse_382867826285347.0
Mozambique_Prophet,mape_2.5032818837062267,mae_778474.0102375019,mse_664000355183.7875
Myanmar_FFT,mape_46.981701344050336,mae_25518572.549475513,mse_674409315321610.8
Myanmar_Prophet,mape_0.08975868911008807,mae_48764.34402108006,mse_2703849668.143688
Namibia_FFT,mape_59.78539743153517,mae_1510860.8535153929,mse_2374925846732.511
Namibia_Prophet,mape_1.174528369777973,mae_29735.22361351142,mse_957283088.2075391
Nauru_FFT,mape_43.58668260818074,mae_4706.828759086984,mse_22733631.799716525
Nauru_Prophet,mape_5.2064720468292816,mae_562.1158236831025,mse_321397.75134302623
Nepal_FFT,mape_52.250673450515485,mae_15145464.865387179,mse_238765963562624.0
Nepal_Prophet,mape_3.5498932683512887,mae_1033881.79548149,mse_1269732228489.3896
Netherlands_FFT,mape_26.088371950840894,mae_4541400.044192528,mse_21322249923008.35
Netherlands_Prophet,mape_0.7451201533499584,mae_129782.3226294173,mse_18112410526.10943
New Caledonia_FFT,mape_55.822804778502345,mae_151709.6591969841,mse_23854226878.510387
New Caledonia_Prophet,mape_4.420992486586711,mae_12017.094793748387,mse_153933756.70653528
New Zealand_FFT,mape_41.380260241411406,mae_2084805.9011556972,mse_4498242635267.686
New Zealand_Prophet,mape_3.8562655882511216,mae_194266.30809702515,mse_39050287117.291595
Nicaragua_FFT,mape_57.808424787635396,mae_3815559.0461890246,mse_15101620850700.008
Nicaragua_Prophet,mape_0.10577535884571365,mae_6960.395229380578,mse_49057810.38454385
Niger_FFT,mape_69.38969223835475,mae_16617814.428556219,mse_289049200557773.94
Niger_Prophet,mape_3.6003569550849863,mae_865462.9383455273,mse_818332243153.0374
Nigeria_FFT,mape_62.64099852614778,mae_128186277.51153705,mse_1.7140335692188176e+16
Nigeria_Prophet,mape_1.5809186453061028,mae_3242751.3355126455,mse_11398909564912.043
North Macedonia_FFT,mape_21.24130579856125,mae_440127.60518091475,mse_198421166824.93
North Macedonia_Prophet,mape_0.5807292396558772,mae_12018.503602429759,mse_210547782.05941117
Northern Mariana Islands_FFT,mape_65.9000499136854,mae_37868.933550809976,mse_1489335916.9894738
Northern Mariana Islands_Prophet,mape_19.019197382252205,mae_10920.537778395188,mse_119938830.57473718
Norway_FFT,mape_26.085261705858866,mae_1400406.4332517078,mse_2033647452542.8735
Norway_Prophet,mape_1.3975884471733453,mae_75121.35799185559,mse_6435561716.791517
Oman_FFT,mape_71.64231161509646,mae_3624943.8276580647,mse_13694395842164.76
Oman_Prophet,mape_5.568538390279952,mae_279272.3523679811,mse_78840274467.0828
Pakistan_FFT,mape_63.72108540601413,mae_139927807.08158225,mse_2.037944451922935e+16
Pakistan_Prophet,mape_0.6868337459743236,mae_1510367.9788607508,mse_2441708335907.906
Palau_FFT,mape_34.62076965798398,mae_6252.890916788021,mse_40294054.91972019
Palau_Prophet,mape_7.05401474690335,mae_1274.4515927358516,mse_1713260.1432027547
Panama_FFT,mape_58.380152632844464,mae_2506608.8029436683,mse_6526445912192.727
Panama_Prophet,mape_0.49957198663951147,mae_21446.29197983537,mse_476718546.19551075
Papua New Guinea_FFT,mape_59.85179442604668,mae_5324913.594582888,mse_29521070772333.52
Papua New Guinea_Prophet,mape_0.2202174633710099,mae_19712.679897275288,mse_479760723.85823023
Paraguay_FFT,mape_58.0852433137001,mae_4127529.2636373406,mse_17682542540865.566
Paraguay_Prophet,mape_0.16431283745858297,mae_11662.962087929016,mse_137929673.6951592
Peru_FFT,mape_54.60732036471801,mae_17910517.9141296,mse_332656573668840.25
Peru_Prophet,mape_2.9857951062358494,mae_979561.4939488489,mse_1001879269078.25
Philippines_FFT,mape_60.100603645220694,mae_65595980.84381658,mse_4466335994778031.0
Philippines_Prophet,mape_0.25197776958528423,mae_276149.08289347216,mse_92803947143.0434
Poland_FFT,mape_15.982207760964611,mae_6056470.993385339,mse_37500142433810.57
Poland_Prophet,mape_0.12738516751758908,mae_48219.702065067366,mse_3780042617.5152283
Portugal_FFT,mape_11.110663902774013,mae_1143594.6679767184,mse_1348927706056.7446
Portugal_Prophet,mape_0.33080176471654,mae_34031.33092685742,mse_1596921950.5888348
Puerto Rico_FFT,mape_18.72569707192714,mae_607098.7876933814,mse_393616499884.5059
Puerto Rico_Prophet,mape_2.6056869562175002,mae_83331.26597019937,mse_12473156239.709955
Qatar_FFT,mape_79.47582396743267,mae_2278116.67210631,mse_5399791408868.026
Qatar_Prophet,mape_14.122602020554714,mae_405549.01828321477,mse_178666524611.33685
Romania_FFT,mape_2.441547816840927,mae_471633.6909784097,mse_226562504972.3631
Romania_Prophet,mape_1.1414343942185317,mae_220161.69773739763,mse_49276439166.23992
Russian Federation_FFT,mape_11.863465084620497,mae_17089796.695095483,mse_297399193705004.0
Russian Federation_Prophet,mape_0.31962879471110317,mae_459614.3170656711,mse_341784891780.5067
Rwanda_FFT,mape_62.10176472349285,mae_7983492.19630384,mse_66530751874293.375
Rwanda_Prophet,mape_4.822871838884032,mae_619422.358946478,mse_395666679834.09375
Samoa_FFT,mape_33.52915540949526,mae_66451.13626521364,mse_4551696301.189262
Samoa_Prophet,mape_0.6844010851411286,mae_1354.7186841143412,mse_1878225.9895450643
San Marino_FFT,mape_41.917733712473456,mae_14215.820475999266,mse_208416751.81352156
San Marino_Prophet,mape_2.941324770624799,mae_997.9243956520586,mse_1113519.083774781
Sao Tome and Principe_FFT,mape_57.42332784275618,mae_125185.83938387073,mse_16340718393.904861
Sao Tome and Principe_Prophet,mape_0.6154102419381494,mae_1336.30134462376,mse_1786794.5926975352
Saudi Arabia_FFT,mape_70.64747892248857,mae_24473944.911848113,mse_622646514972264.0
Saudi Arabia_Prophet,mape_1.7776776829460412,mae_618627.0215329826,mse_461580357694.7296
Senegal_FFT,mape_64.7794644869345,mae_10761165.268560681,mse_120804180777408.25
Senegal_Prophet,mape_2.121734788369017,mae_353193.5569559061,mse_134224903574.31544
Serbia_FFT,mape_2.3824454623236266,mae_164988.62996251625,mse_28034014876.550278
Serbia_Prophet,mape_0.26414773979493633,mae_18174.759052055422,mse_524129551.2874581
Seychelles_FFT,mape_44.61174325847407,mae_43795.721883965634,mse_1981929135.0825412
Seychelles_Prophet,mape_1.5501236675545795,mae_1519.1646228721402,mse_2313679.7959070434
Sierra Leone_FFT,mape_56.67045907681637,mae_4493271.909701553,mse_21036059240320.88
Sierra Leone_Prophet,mape_0.5266021095354821,mae_41875.01211451762,mse_1947184081.2595322
Singapore_FFT,mape_55.69087103510913,mae_3125059.63847153,mse_10036744508416.158
Singapore_Prophet,mape_7.470659559044648,mae_416474.2406581999,mse_215039535964.24634
Sint Maarten (Dutch part)_FFT,mape_74.18276173488323,mae_31190.261787129348,mse_1009483326.8696326
Sint Maarten (Dutch part)_Prophet,mape_6.137031995987985,mae_2575.6842880186305,mse_6696971.501504268
Slovak Republic_FFT,mape_18.145628286240957,mae_989296.8968130893,mse_1003743610045.5527
Slovak Republic_Prophet,mape_0.14622025974320896,mae_7971.170937041752,mse_73926606.7733556
Slovenia_FFT,mape_18.960110943393882,mae_397272.2620530341,mse_163506135684.91925
Slovenia_Prophet,mape_0.29221597425283274,mae_6112.445912349853,mse_43919412.22585504
Solomon Islands_FFT,mape_66.3436061084581,mae_452326.5422906,mse_213277777528.1019
Solomon Islands_Prophet,mape_2.320033606386332,mae_15832.542882779613,mse_264942067.26831633
Somalia_FFT,mape_66.64159572868884,mae_10505996.757912774,mse_115151141241183.06
Somalia_Prophet,mape_2.2618892599721026,mae_358215.58396864077,mse_143921463803.2897
South Africa_FFT,mape_56.3297352737039,mae_33277955.893611334,mse_1149544659884133.0
South Africa_Prophet,mape_0.3339578679767907,mae_196429.84616238996,mse_39285339893.60341
South Sudan_FFT,mape_59.42168223527746,mae_6644084.042283275,mse_45950686855919.266
South Sudan_Prophet,mape_8.655324343364198,mae_967642.6181385429,mse_972119407564.9072
Spain_FFT,mape_27.928973848763285,mae_13180791.878550954,mse_179512703374828.62
Spain_Prophet,mape_3.0099421820474936,mae_1419833.2091527376,mse_2049323786082.6025
Sri Lanka_FFT,mape_42.74389570170389,mae_9368162.048578808,mse_90656048297918.38
Sri Lanka_Prophet,mape_1.031714304187869,mae_225912.59215141367,mse_52029743018.415184
St. Kitts and Nevis_FFT,mape_3.910933389243805,mae_2079.0464599535208,mse_4978561.255553896
St. Kitts and Nevis_Prophet,mape_0.2411871326896778,mae_128.33003427050608,mse_20824.279695390207
St. Lucia_FFT,mape_40.36586024630653,mae_74009.95594282262,mse_5666983722.237608
St. Lucia_Prophet,mape_1.8816032272063397,mae_3450.4042951121446,mse_12459033.426828943
St. Martin (French part)_FFT,mape_77.69585132132586,mae_29838.782006210386,mse_917232861.995946
St. Martin (French part)_Prophet,mape_12.888033750797224,mae_4935.396718203363,mse_24375458.128575757
St. Vincent and the Grenadines_FFT,mape_20.16310023164899,mae_22345.26575541851,mse_514713688.63901633
St. Vincent and the Grenadines_Prophet,mape_1.214609829800135,mae_1346.3090325244339,mse_1905601.126684407
Sudan_FFT,mape_66.29696629666444,mae_28872701.462910533,mse_868682493187310.6
Sudan_Prophet,mape_1.9317725822312197,mae_843205.1628437936,mse_770473720446.6875
Suriname_FFT,mape_39.03731510903993,mae_228349.13089095562,mse_53855559218.01405
Suriname_Prophet,mape_0.31613056447871835,mae_1853.7676226605545,mse_4058785.6390829086
Sweden_FFT,mape_21.825453868524672,mae_2252804.898329496,mse_5253287341889.457
Sweden_Prophet,mape_1.249528561928296,mae_128746.92471636506,mse_16706463372.392712
Switzerland_FFT,mape_28.67125464726663,mae_2470840.8060935168,mse_6307380333535.72
Switzerland_Prophet,mape_0.6350108485464349,mae_54874.069763870444,mse_3840291672.3960857
